rowname,S1,S2,S3,S4,S5,S6,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11
VWF,-0.0995250000000002,-0.10536499999999974,0.14249503399999897,0.11046694699999937,0.30268308633333335,-0.005638163333333442,0.09373594000804551,0.1682971803512236,-0.06569595144799584,0.30059558193456537,0.18014892881567846,0.24529295857142772,0.0013987226890737245,0.5903222619047619,1.505111162710299,-0.7983663232894733,-1.1716963604885764
MMP9,0.10586499999999993,0.013680000000000081,0.02933468433333308,0.04297917299999824,-0.023041062666667386,-0.03507640300000107,0.6972505745724543,0.21607198364372193,-0.08158687235473353,-0.3655126547688537,0.86159552102179,1.7544407642857158,2.335526684873946,1.2146107142857157,1.5087869678044077,-0.7581788923696094,-0.6055927185664207
GADD45B,-0.2404000000000011,-0.13563499999999995,-0.7347216480000012,-0.7781188633333337,-0.626809694333334,-0.8381478460000003,0.1546998577013933,0.0033757974834253386,-0.05996477111389453,-0.07993991927321,-0.01380397315618953,0.19920106428571535,0.27814053193277133,-0.05632586349206249,1.509178380403576,3.3881079174927753,1.3659358096527663
PADI4,0.17581500000000072,-0.4620400000000001,-0.1475465363333333,-0.1562904996666674,-0.3022462470000009,-0.41322475100000033,0.27368250517281617,0.004668242463817116,-0.1784374998379342,-0.28219015496431155,-0.25061933727790925,0.7746992285714271,1.2155879579831914,0.6686413730158739,1.5094096635023038,-0.663959715459253,-1.0526637604359135
PTGS2,-0.17367999999999995,-0.5242199999999997,0.25567006599999903,-0.013698165333332981,-0.042200072666667816,0.11437697533333324,-0.10578511099516569,-0.9904363728692048,0.36172784511703104,-1.283427186277164e-5,-0.9388647515530913,0.2478920414285725,0.6008836831932753,-0.11997992857142935,1.5105822472311035,3.436445451740103,3.0504170978246994
CEBPD,0.13164000000000087,0.008485000000000242,0.021988978333331972,-0.3891436713333338,0.2512251340000008,0.1040550733333323,0.24914237328846453,-0.08784468778557336,-0.16954649336574426,-0.08004422832402208,0.20404928746691717,0.608214471428572,0.9059439243697445,0.13512151587301538,1.5167874716227419,4.055034329993257,4.871445583735098
CD33,0.0701650000000002,0.2674349999999994,-0.013387960333334213,-0.0762419386666675,0.0551907019999994,0.010273444999999316,0.09195756656923468,0.10228504290122424,0.11761671100655872,-0.1748106242468704,0.27624835460777486,0.14853152857142757,0.11466048739495764,-0.19565334920634855,1.5173852406464112,9.766133381261396,9.630465628850574
GJA1,0.6096500000000002,-0.008370000000000266,-0.21749497133333381,-0.08777706866666715,-0.10683624133333308,-0.1450073610000001,0.11847760369956302,0.060966943856839984,-0.38706915996659,0.23041649103549075,0.008115475810985331,0.02797828999999963,0.03282058235293989,0.13580141111111121,1.530783139450163,-5.13834449665805,-4.0584100819552305
IGFBP7,0.19564000000000048,0.05024499999999976,0.1004317099999995,0.3473295273333331,0.3169631333333333,0.17658791766666576,-0.08231723257414814,-0.3516847733826767,-0.25196375385225434,0.5008575050552067,-0.09881391735224992,-0.033796228571429256,-0.235279281512607,-0.3742482174603183,1.5320424664407444,0.5752826549890389,0.5142484097609747
OSM,-0.12164000000000019,0.24283499999999958,0.39584127499999944,0.033433652333333626,0.01604544866666587,-0.16766684333333468,0.21581610468181808,-0.08163019116271289,-0.13576844917809916,-0.21864898927327253,0.10358272875724994,0.9221264300000003,0.9363593999999985,0.2867591444444442,1.5363702354724047,4.060376818784275,5.986417360496323
TNFAIP3,-0.3625500000000006,-0.40279999999999805,-0.06291052000000114,-0.17225078733333635,-0.5658448596666676,-0.6276240253333348,0.04273059602161657,-0.02468483907352727,0.060626575705949426,0.23086206697316242,0.5077731015165464,0.12615307142857227,0.1326590420168049,-0.22356958412698327,1.5482235837857543,3.980747755997525,4.708386810837975
JUN,-0.2613200000000002,-0.06458000000000008,0.9624989699999994,1.5933160360000005,1.5395189926666666,1.724827959333333,0.13484913690144054,0.30647044885056307,-0.22702369770198072,0.16412302594578276,0.03943729086056913,-0.12189112857142737,0.04271198907562913,0.006825004761905602,1.5543952033036168,2.092545036561792,2.693037861046815
SAMSN1,-0.22091499999999986,-0.02987500000000043,0.02982038499999836,0.0316368603333329,0.10934324299999973,-0.033382133666667875,0.34815090105415925,-0.013092493133746356,-0.3608158264367148,0.3225755610853579,0.3561786242284286,0.5820645285714275,0.7381786638655455,-0.19186440476190522,1.5545527738823193,-0.125375125166326,0.67064551321521
CH25H,-0.0487850000000003,0.40718999999999994,-0.022776153333334846,0.0874081193333327,-0.11539316100000079,-0.023837239666668047,0.10309865205932361,0.004970282161221986,-0.1970401376420828,0.22664270394129096,0.4162865271491485,0.023151092857142522,0.01586597226890562,-0.058477134920634784,1.5618939415151534,-0.6372570264819155,0.6836679724391709
ZFY,-0.03217000000000003,0.0833050000000004,-1.281912986333336,-1.9202362633333352,-1.624137257000003,-1.406545392000002,-0.4605335358283144,-0.29041410865895606,-2.3897334375290002,-0.05556319884403883,2.126084094404193,0.03506619571428637,-3.412260504200466e-4,-0.12385191428571389,1.566962234732919,3.2197082658295164,2.233310821670072
FCGR2A,0.1901400000000003,0.028340000000000143,0.3480438159999993,0.6230965299999995,0.3734129766666657,0.7043469943333326,0.384689430321305,-0.04271559256651654,0.11695591578553068,0.23498025672347078,0.21498294982932595,0.2899524700000012,0.4446607588235293,0.19848699999999947,1.567600997228832,0.3964191000606954,0.1638664743767688
GABARAPL1,-0.12758499999999873,0.46204999999999985,0.6999688749999989,0.9411083216666646,0.6259331516666666,0.6379626216666647,0.1103822093564715,-0.12521746442919268,-0.23860631773841656,0.12727000265124772,0.2760281609349294,0.07880177142857361,0.34011763025209996,0.24820146031746065,1.567918358682931,-0.8566406473567079,-0.3441200574930754
LPCAT2,0.19109500000000024,-0.10434999999999983,0.15546987666666642,-0.10903393033333517,-0.41849555433333296,-0.5121985123333344,0.32364145142874645,-0.16290761803136336,0.15523049022558083,0.35526199557223,0.03911839672937997,0.0808643700000008,0.03438827058823488,0.26275378888889,1.5690703903094885,3.1943822391176697,2.6779172808411986
MS4A6A,-0.006159999999999832,-0.050940000000000873,0.23326002033333196,-0.260657534333335,0.2587144046666659,0.19734261966666625,-0.23625640317134325,-0.5433980067875084,-0.1391455261310698,-0.26698227349607717,0.19473800607808192,0.4269421142857149,0.31441059663865273,-0.5374683015873011,1.5967470109370363,3.8685727508286116,4.049698558136654
PTAFR,-0.1292500000000002,-0.06897000000000053,0.6086719726666666,0.3281644793333322,0.12971211900000015,0.15313666766666584,0.28176641452502904,-0.14873108441749644,0.28702557943208606,-0.05235465295619256,-0.3241324028819501,0.4515231214285726,0.6298415420168046,0.5357496825396821,1.5979942245302674,0.3581920267856437,0.400038840891919
FAM49A,0.02441499999999963,0.10565500000000028,-0.23219835666666813,0.03261094933333281,-0.35703063033333443,-0.16491218100000107,0.017270156968764137,-0.4008397734881855,-0.04288021878341062,0.1885597591274325,0.32255138715573745,0.3566553400000012,0.5077016117647053,0.3398667888888891,1.6022698358085212,1.6109153113825938,1.3782402643521299
CDA,0.11299500000000051,-0.09834500000000024,-0.018214499000001494,0.3351827526666657,0.11506277733333246,0.04617334699999868,0.4372775219500269,0.05625147109535454,0.04469010239670639,-0.28885691676151426,0.0020729563495627823,0.5338985857142862,0.8778559915966365,0.46838650793650743,1.6120508504029814,2.553449922691792,2.90857714350183
TM6SF1,1.3101850000000006,1.6884050000000008,0.07545904100000035,0.24116910933333327,0.12034381766666642,0.04313032100000003,0.14188288965954474,-0.3180419104503348,-0.5464054559500564,0.3882436876575127,0.1957619966324235,0.4977147928571427,0.7424269546218472,0.1464908761904771,1.6247689747916847,-1.3938478291915954,-1.46441033805327
EGR1,-0.8254600000000005,0.02814999999999923,-1.0181353383333331,-2.5061438693333367,-2.3848912870000025,-2.7526860156666686,0.39916041392283136,0.052652089402603526,0.5721792802736924,-0.3937915575518703,-2.0151081180218338,-0.028346175714285368,0.15221039663865515,0.1510773920634931,1.625058171860592,-0.33505639284484107,-0.885672888954666
DMXL2,-0.200515,-0.4205800000000004,0.7327356369999989,0.41444268199999823,0.37384670533333114,0.4360618926666668,-0.12516229610341978,-0.44251799067443154,-0.20342691974801103,-0.03622286901486639,0.2302569673146306,0.0747147457142859,0.16735609159663636,-0.42335626984126856,1.626788574517371,1.6372382309902178,1.4296366455158742
RIN2,-0.32437000000000027,0.009569999999999523,-0.8252946446666674,-0.57863422633333494,-0.18339644400000152,-0.29702612833333436,-0.12349098044617468,-0.06808969397992964,0.26018032228771865,-7.004409802503532e-4,0.26571286663225974,0.15574784857142876,0.1082569050420165,-0.2747064158730159,1.63774877356211,-0.19934253148121356,-1.116251626109576
GLT1D1,0.23138499999999979,-0.12807500000000116,-0.09414917300000097,0.4574970506666662,0.1925578963333325,0.024047915333332354,0.5152841994906691,0.09896875569732953,0.16729867224383602,-0.3337142452441548,0.18016922087728537,0.3648264271428574,0.4701089277310907,0.13172725714285727,1.639508692019976,2.8308169189707577,2.820887209279089
WDFY3,-0.06875000000000075,-0.08339500000000033,0.0759131573333334,-0.20293741900000167,-0.513847077666667,-0.38457772400000023,0.3890442978086702,0.11543452706869567,-0.10543956616626178,0.06533761960622278,0.20246932897999576,0.2871394528571435,0.27094477226890795,-0.10594919047619063,1.6463875473888205,1.129219330556757,1.3406188191395207
IL13RA1,0.12554500000000068,-0.03541500000000086,0.15860163499999966,0.14788362333333332,0.07900801466666581,0.10533587933333179,0.24521922689762912,-0.2550542773865702,-0.4167958900500891,-0.05703690905221613,0.4814397353740395,0.30719900000000117,0.4082984411764689,0.07931455555555564,1.6544523466424137,2.891097741891451,3.1051037677339473
CD14,-0.10364999999999946,0.03858499999999998,-0.42422755033333465,-0.008961103000000624,0.391264481,-0.17115192699999954,0.3564404066100942,0.20535665256057226,-0.2313849734933024,-0.2286629126618407,-0.2283601837957116,0.8116475714285714,0.692320672268904,0.07077312698412752,1.6633448402965578,6.127667002972669,6.0393858640537825
MME,-0.021379999999998955,-0.36787000000000036,-1.0207908750000039,-2.2214417830000013,-2.0655857583333352,-2.068629203333335,0.17885358034448273,-0.40095663821826344,-0.11885780276711168,-0.07261005274214943,1.715408719961734,0.288214785714286,0.791287403361341,0.27838161904761816,1.6677611573244755,-5.711920216338719,-1.5420191603108058
GNA13,-0.3733600000000007,-0.25963000000000025,-0.1003454213333352,-0.2305802623333352,-0.33573805300000026,-0.024780121333334324,0.04280311359979852,-0.2797019000078886,-0.13614563166070717,0.05094225263511963,0.12045251070199832,0.31641741428571374,0.3445758319327701,-0.08270978571428687,1.6783980294016012,-1.923961470834235,-2.161812986026516
PDGFC,0.18893999999999977,0.03994500000000001,-0.2833503240000012,-0.41948384066666666,-0.31383651866666723,-0.4720577340000015,-0.2111044862427388,-0.44963302702215624,0.1643488730655192,0.21647900224266725,-0.09035411113009156,0.17737585142857182,0.07869153025209978,-0.045923406349206185,1.6785721391269197,-2.6021064315092652,-3.0481569216355484
JDP2,0.5283949999999988,0.7906350000000015,1.2027186753333332,1.1197549333333319,1.2872999266666652,1.1647201456666654,0.28713778039622967,0.03894740434756771,-0.21239206119477558,-0.008626978125854279,0.7029329097073364,0.18686556571428573,0.286095079831932,0.09006176349206362,1.6864077396094632,7.234006653073986,8.43702046187481
GLUL,-0.13224999999999998,-0.43135499999999993,0.4598461296666675,0.7687289179999993,0.5526327356666659,-0.12146525400000097,-0.06932231882638486,0.10028959733615006,-0.21477500797543395,0.07454851722184636,0.2108238330363859,0.045904198571429126,0.12540507563025105,-0.2999963158730152,1.6876761952939325,-1.3095212503693536,-1.2283229157796083
CREM,-0.13114999999999905,-0.3887349999999994,-0.3256605546666675,-0.5663723106666675,-0.6643398623333338,-0.28559565966666767,0.004524756832155369,-0.13815537622785248,-0.22496710598419087,0.5339116038431977,-0.02710905188105829,0.023335549999999972,-0.0038706764705877077,0.021088833333333647,1.6890718416017478,-1.1095838089862322,-0.21076904600191504
FPR2,0.012680000000000025,-0.18030499999999944,-0.09886386400000056,-0.026656175000001264,-0.022341623333333584,-0.042167097333333875,0.45448891973693617,-0.1599283859791741,-0.45332214374088003,0.5502872654631398,-0.2179647576936044,0.41116101285714346,0.758637360504197,-0.24453122222222193,1.6893028383601176,6.033596860043222,6.733467486680528
CDKN1A,-0.02474999999999976,-0.21090000000000175,0.02001457499999894,0.4142658036666654,0.5111446216666656,0.2452540879999988,0.040652832110836847,-0.10456405662527717,-0.0031645671195676653,-0.034100744751701974,0.7221334285111656,-0.08080128571428516,-0.34812893277311174,-0.3499497301587297,1.6905523191667793,-0.6635629169033477,-0.720483607969195
DDIT3,0.44486999999999943,0.716275000000002,3.203898781000002,3.3671428109999995,3.063752334333335,3.031369497666667,0.22075155205803682,0.04570546287169891,-0.2983137487674368,-0.05273368499835655,0.04975507738373863,0.1819475471428584,0.3332502277310903,0.08888444603174589,1.6918594828536069,-2.646041178869125,-1.4134003863377693
FOLR3,0.08178499999999989,-0.06803500000000084,-0.005315820000001198,-0.12318687500000058,-0.07312320000000119,0.0701103729999984,0.7911555126482079,0.005230517560270589,0.8219819882006314,-0.10701022010537786,0.4588033284649376,0.9877513857142863,1.2987297563025197,0.14650889682539633,1.6946803049613113,1.8748266143104106,3.0667062811902843
S100A8,-0.07373500000000022,0.06589500000000048,0.028093996333332524,0.18097897166666663,-0.034613600333332745,0.032945212333332606,0.40365169953175845,0.32712186310950825,-0.36209709590748607,0.02072101055498224,0.11674308767934238,0.3145930142857154,0.38827559663865213,0.2588664920634922,1.6960964699087133,2.964671180694154,3.7264812790290067
HDGFRP3,-0.07226999999999917,0.015159999999999174,-0.24816053133333388,-0.18816427733333577,0.03989964133333341,0.16398783599999883,0.039959140663487075,-0.01277096012134939,0.08948896500269353,-0.016628454508653717,0.12040603508313384,-0.05086002142857099,-0.084197047899161,-0.08345511587301586,1.7049588331221,-2.193691681197794,-2.4868585446891958
TULP2,0.078785,0.2336950000000002,-0.007426362333334242,0.09535545099999947,-3.802840000002571e-4,0.011088492666666536,0.029528676800330982,0.08308408522712937,-0.11304507091528891,0.05334996783905266,-0.12781694420376688,0.02666631285714283,0.01526958403361211,0.002954120634921425,1.7079342412639096,-2.4708983826048634,-2.7603283043529703
RGS1,-0.14557000000000053,0.09406499999999962,0.11793741766666548,-0.06849386000000035,0.04448098899999941,-0.06637860200000117,0.07823861086651482,0.3542756724466904,0.09319626261595516,0.3681732219100469,0.14274430217625,-0.10962861999999933,-0.08185180000000118,-0.14100701111111158,1.7120425635256924,6.594630233090624,8.086405106929671
CCRL2,0.061550000000000105,-0.18796999999999997,-0.2775816140000011,-0.2937228696666681,-0.12177090566666732,0.06802251099999862,0.029925230556423592,0.041574842604738475,0.04260022008491746,0.29374254155329194,-0.22787901050831727,-0.055665795714284955,-0.06369692689075697,-0.01813507460317486,1.7185318517841761,1.681088995639297,2.8476318385504498
FOSB,-0.3674049999999993,-0.1483000000000005,0.02037952666666609,-0.24525986533333474,0.0160439366666659,-0.28082152800000054,0.07592512369363227,-0.10478845444628944,0.5318124729645759,0.6696638595277277,-1.5227977659062257,0.021166944285714463,0.036698349579831646,0.4066863031746032,1.7185534182382756,0.6977905484820304,-0.6454221281901925
NFKBIZ,-0.5585999999999992,-0.2550350000000007,0.11492884333333074,0.2802206533333316,0.16855949333333245,-0.2638569163333331,0.1273763007352019,-0.02880744076017256,0.2463095368092123,0.2900516928417127,0.08280042855769582,0.6931981000000025,0.592089235294116,0.058992111111111016,1.7195415600882697,3.740179263468097,3.1426957568785476
POSTN,-0.261725,0.021244999999999903,-0.1011034813333343,-0.11273810666666786,-0.13934040866666786,0.06062723633333229,0.11337197654653085,-0.09461833113158066,-0.17108091766015188,0.047899662528415606,0.05007760942676449,-0.022776677142857853,0.010997218487393694,0.042300709523809446,1.722253047301999,-5.25615392106014,-6.071933970815281
CD300LF,-0.10771000000000097,-0.24577000000000027,-0.005757447333333467,-0.08784014566666759,0.07110816766666565,-0.066367947000001,0.15153870004740058,-0.0844335170535891,-0.03952493659147266,-0.2848862209959509,0.004301096062005211,0.3155993714285722,0.2942456008403351,0.23004679365079356,1.7315621216946895,4.6668106324300975,3.5288766629013164
LILRA2,-0.03306999999999993,-8.400000000008401e-4,0.033975424666665574,0.034002577666665715,-0.009206731000000495,0.05122104199999951,0.3096786222968378,0.16098924447861646,0.5740525851311878,-0.2755881586165553,0.35136772134392263,0.5425640142857137,0.814231802521006,0.27125588095238057,1.7329290635684793,3.6069733926676517,3.1282768631311844
TYROBP,-0.1088800000000002,-0.052855000000000374,-0.04575251733333423,-0.006181625000000411,0.07480778799999839,-0.0169333923333343,0.11319174118400505,-0.2083937639288106,-0.02156828397074417,-0.050217346434797194,-0.06774899439011697,0.20900360000000118,0.30672147058823135,0.14679011111110876,1.736341556072866,4.873649062645626,4.378959542455203
RBP7,-0.08948499999999993,-0.1990149999999994,-0.01735235433333371,-0.12163418966666854,0.06878210466666475,-0.34266380400000157,0.2555837572166633,0.16930931442811598,-0.568745317512028,-0.662092497749513,-0.37154264060121145,0.4189778357142869,0.7268113151260492,0.3183508968253965,1.7393040843954177,0.5131453360008297,1.8531830841506005
FGR,-0.05021000000000175,0.48498999999999803,-0.7656026490000013,-0.5264676426666679,-0.06873453433333442,-0.2602221883333354,0.15949135578109203,-0.08873582148638233,0.24302777642823215,-0.203519051332711,0.05652429882172055,0.6402447714285717,0.6619949243697465,0.2829116269841266,1.7602357714426766,2.98292767441134,2.683294851471977
ADAM9,0.1352250000000007,0.1766700000000001,0.13584940899999837,-0.37090969766666715,-0.07740504866666799,-0.12875027466667022,0.19774900811734455,-0.03999597593993426,0.004279797192034914,0.4056537330901962,0.6066606596253182,0.14856040714285781,0.188377051260504,0.12403059047619067,1.7621592901685208,-2.641007831511986,-2.9765062026675344
FN1,-0.12814000000000014,-0.18096500000000026,-0.17699612133333342,-0.24976191000000078,-0.20029925733333376,-0.22840710033333372,0.03670068943561825,0.06747717156887591,0.006405317822656161,0.24084210434452463,-0.42647623528874595,0.03600067571428553,0.07450444117646941,-0.011573084126984094,1.7717562525833825,-6.890431621517974,-6.219661101604295
FTH1,0.40039999999999887,0.49095000000000044,-0.10396510333333488,-0.8173110200000044,-0.048738328333334704,0.1459313996666656,0.11604748692429957,-0.18839613951103015,-0.23482263281387658,-0.011414511710131726,0.2316888211210424,0.38345472142857207,0.4713783739495785,0.20017639365079362,1.7818317892352502,-1.649087975421741,-1.7628532603213742
TNFAIP6,-0.39533000000000135,-0.6723700000000001,0.10957095733333273,-0.04015934633333426,0.09827997333333306,-0.12162119566666796,0.41945623229193707,-0.11926784608419959,-0.8324113077115702,1.1634395196571767,-0.35270462693165494,0.09546527857142847,0.30032028151260337,-0.10082307142857064,1.7859265251956513,0.45676084034468334,0.6755096730551238
ADGRE2,0.07599499999999959,-0.1368149999999999,-0.26531036166666644,-0.02224177866666754,-0.017971406666667526,-0.06197839666666674,0.23978052686548507,-0.09929600106572349,-0.05634644406994323,0.6255391159941459,0.3701069846498015,0.8281407285714286,0.6317299873949552,0.5904933730158726,1.7899916914745349,3.024328405079252,2.227096569755806
TLR4,-0.20474499999999984,0.08760500000000004,-0.3852562600000003,-0.8083553376666675,-1.0521783660000013,-0.8470417230000028,0.21974033604755586,-0.24724001370909962,0.08740734465041895,-0.061260558724961174,0.36379687276677314,0.7151453928571431,0.9579759075630244,0.2868189206349213,1.791051842019792,2.885740541087236,2.8794064582042194
SRGN,-0.16081999999999919,-0.24103500000000122,-0.17299834533333378,0.13878329599999956,-0.39718443666666725,-0.23227877166666683,-0.2738948565578678,-0.9578840186012166,-0.35309292710812074,0.1316949129876379,0.1334100018575687,0.30863815714285764,0.5227993529411762,0.008989190476188997,1.7983850353921051,-0.6183813423973946,-0.7554748389598854
DYSF,-0.14513500000000013,0.13353499999999952,0.14789918033333221,0.33903934899999977,0.12425070533333306,0.0015179929999988816,0.4884318964979689,0.32390887650384026,0.28219874790957544,-0.339724773503385,0.6041322496523902,1.1595378714285716,1.2679829831932747,0.6093861269841276,1.799879390591136,1.011053179845332,1.7409221688640717
CCNL1,-0.044770000000000754,0.23874499999999965,-0.9260723536666671,-0.4468642249999993,-0.39884283066666765,-0.8811109713333346,-0.05538257869607034,-0.47628405940429785,-0.1259610026854736,0.051197206997095505,0.34868138816638605,0.1042888142857148,0.19634344957983016,-0.32268874126984026,1.8063838033365152,3.200829009843567,2.665284504529007
PILRA,0.18746499999999977,0.3489049999999998,0.079334030666666,0.10201499466666639,0.07714449999999919,0.27670218966666627,0.20420326942850484,-0.0676728576336608,0.09713404538366588,0.09268272433048425,0.026902005786580495,0.4060402428571445,0.6725896134453769,0.3188828095238099,1.8092949631955433,3.8905116774547204,2.9117330522390166
MAP3K8,-0.06008499999999939,0.42143500000000045,0.07808264933333187,0.039587962333333435,0.1406482609999989,0.1135403469999993,-0.04963766233056083,-0.3304452863820372,-0.04172957041073492,0.4404933983764047,0.5039273065068296,0.25251346714285827,0.25525006302520864,-0.2929813539682538,1.814158180549327,1.9254693522706892,1.7225975642856353
ANXA3,0.13340499999999988,0.3017949999999998,-0.058336221333334284,-0.0171569676666677,-0.0564078036666683,0.3604382476666657,0.9497408124278754,0.4825351531819396,-0.4607573492161615,0.2108818476158475,0.6313950391102008,1.0129964928571435,1.0067309840336114,0.26301487619047587,1.8155810101488874,-3.1969817346236007,-2.925724783321922
SIRPB1,0.17501999999999984,-0.13291000000000064,0.1178128349999989,0.3606248369999992,0.11418189933333255,-0.19620034433333422,0.2910485048295435,0.07286209884443809,0.12705939786871204,0.22880876491488875,-1.0517198447462377,0.7739180642857151,0.5962918789915957,0.8467876365079361,1.8214450397974973,2.8297628655554505,2.5711605424890402
KCNJ2,-0.05459999999999954,-0.07596500000000045,0.8047219913333323,0.8104668959999989,1.010665399999999,1.3128848703333322,0.3237624708498817,-0.360047601609808,-0.38857632905818446,0.05433074882019173,0.4732956560370029,0.7173695357142869,0.6617899621848736,0.24265578571428476,1.823121205562365,-0.5773604883890833,0.7284610544537357
GZMB,-0.1363600000000001,-0.4909450000000004,0.0338401436666662,0.039975752999999004,0.010890416666666057,0.23548233233333363,-0.6840161203181467,-0.974659639010223,-0.37400359011943535,0.6537312110344905,0.5941540600498717,-0.6249310214285706,-0.6602421890756333,-0.26575412698412443,1.8234024240597853,3.9126392907459375,4.76718441880925
CRISPLD2,0.04396499999999948,-0.07572000000000145,-0.3131287276666673,-0.32842447566666644,-0.11357666699999984,-0.24492833300000036,0.3655345756299061,-0.09471178239124015,-0.22001731368801317,-0.14891908180163177,0.29926615677630203,0.6815651571428598,1.0791973571428546,0.6857516904761919,1.8248563783129406,2.9927439504572084,4.73540672804818
BCL2A1,-0.5834499999999998,-0.5107500000000011,-0.30651312733333524,-0.07467738600000087,0.21683412733333293,-0.1260017670000005,0.4416981693103156,0.0488397154743122,-0.3989208100586795,0.38474806726073707,-0.12444623559148549,0.0997833028571423,0.12164952521008285,0.030717209523809918,1.8273178820138998,3.4801972019375693,3.4017452038586518
SULF2,0.38854500000000036,0.28851500000000074,-0.10855038700000119,0.057639893666665505,-0.041369385333334084,-0.2768409886666676,0.0782437286604978,0.07297344660626168,0.3538375988274901,-0.2317649962559108,0.4866340606039993,0.0904001857142873,0.46819075630252055,0.04377317936507976,1.847190299504172,6.408521177666598,6.4642646339127525
CXCL1,-0.029479999999999507,-0.09836,0.38118491166666557,-0.1766118213333345,0.12028748633333222,-0.04359324100000199,0.11738962780190831,-0.45044096983626253,-0.08738330937673398,0.08051498218600031,0.19506045679581321,0.06440822285714332,0.18012467815125907,-0.029733257142857593,1.848947252673194,0.598025850131506,2.0995930143780246
FCAR,0.21755500000000128,-0.12328999999999957,-0.0853482660000016,0.09038396866666532,0.20104044466666504,0.3364478173333322,0.6367315074849197,-0.029804182274484576,0.1829910885147322,0.1063540313505364,-0.5609951357913465,0.8175720814285724,1.1288035243697467,-0.10645281746031819,1.854892618697267,4.304762629001648,4.63781492984868
EPAS1,-0.09524499999999914,-0.1433449999999994,0.14325197333333184,0.14459072666666495,0.10153117999999842,0.08763638999999607,0.049809768547234005,0.1591863669599467,0.03778457798042336,0.13384194310116004,0.18794753201632974,0.18003358285714274,0.11872750756302354,0.21708640952380936,1.864213311223369,-3.0213188092723113,-2.572150081472799
